P10;P20;P30;P40;P50;P60;P70;P80;P90;P100
0.9055122999999999;1.6141741000000005;2.3228359;2.755907;3.3070884;3.8188997000000002;4.5275615;5.157483099999999;5.984255200000001;11.1417383
0.9448824;1.5354339;2.362206;3.0708678;3.8582698;4.4488213;5.1574830999999985;5.9448851;7.480319000000001;15.9055204
0.2755907;0.5118113000000001;0.9055123;1.574804;2.2047256;2.6771667999999997;3.228348200000001;4.0795296;4.370081099999999;5.9448851
0.6299216;0.9055123;1.1417329;1.4566937;1.8897648;2.5590565;3.3070884;3.9763801;4.960632599999999;7.1259881
0.8267721;1.3385834;2.2047256;3.1102379;3.9763801;4.763782099999999;5.7086644999999985;6.5354366;7.716539599999999;10.5511868
0.47;0.91;1.38;2.09;2.91;3.78;4.8;6.3;8.54;11.61
0.5511814;0.7856954;1.1236589;1.5463541;2.2025487;2.9145893;2.9523654;3.7103568999999994;4.4125698;7.2658974
0.1;0.4;0.8;2.2;3.2;3.9;4.9;6.2;7.8;13.3
0.9055122999999999;1.2598432;1.7322843999999995;2.3228359;2.9527575;3.7401595000000003;4.5669316;5.6299243;7.5984293;13.2677237
0.787402;1.0236226000000002;1.2204731000000002;1.4173236;1.6535442;2.0078751;2.755907;3.93701;6.6141768;13.4252041
0.6692916999999999;1.2992133;2.2440957000000004;3.2677183;3.9763801;4.8031522;5.4330738;6.456696400000001;7.480319000000001;11.299218699999999
0.5511814;0.7480319000000001;1.0236226000000002;1.2598432;1.6141741000000005;1.968505;2.4015761;2.9527575;4.2519708;6.968507700000001
0.51;0.75;0.98;1.34;1.85;2.44;3.07;3.9;5.04;9.33
0.8267721;1.1417329;1.574804;2.0472452000000003;2.8346472;3.7401595000000003;4.5669316;5.6299243;7.1259881;13.188983499999999
0.9842525;1.8110246;2.5984266;3.1889781000000004;3.8188997;4.4488213;5.2362233;6.3385861;7.9133901;12.1259908
0.7480319000000001;1.2992133;1.968505;2.5196864;2.9921276000000003;3.6220491999999997;4.1732306;4.724412;5.9448851;9.842525
0.28;0.51;0.98;1.85;2.6;3.35;4.06;5.04;5.98;9.09
0.5511814;0.9055123;1.3779535;2.0866153;2.8346472;3.6614193;4.6850419;5.984255200000001;9.8818951;16.377961600000003
0.3;0.6;1.8;2.6;3.4;3.9;4.5;5.1;6.1;7.7
0.3149608;0.5118113000000001;0.787402;1.3779535;2.6771668;3.8188997000000002;4.6063017;5.5511840999999995;7.165358199999999;10.511816699999999
0.47;0.79;1.1;1.54;2.05;2.6;3.23;3.82;4.76;8.58
0.1181103;0.3543309;0.6299216;1.3385833999999999;2.4409462000000004;3.6220491999999997;4.8425223;5.9448851;9.6456745;13.4645742
0.3149608;0.7086618;1.1417329;1.6535442;2.4409462000000004;3.3070884;4.291340900000002;5.5905542;7.3622087;13.0708732
0.4724412;0.5905515;0.7480319000000001;1.0629927;1.5354339;2.2047256;3.1102379;4.1338605;5.511814;9.3700838
0.43307109999999993;0.787402;1.181103;1.6929143;2.2834658;2.8740172999999998;3.6220492;4.724412;5.6692944;8.5433117
0.5511814;1.0236226000000002;1.8503947;2.4803162999999997;3.3464585;4.0157502;5.0787429;6.2204758;9.527564199999999;17.401584200000002
0.8661421999999999;1.7322843999999995;2.4803163;3.1102379;3.7401595;4.6063017;5.6692944;6.2598459;7.87402;16.2598513
0.8267721;1.2992133;1.6929143;2.2440957000000004;2.755907;3.3464585;3.8976399;4.4094512;5.5511840999999995;7.716539599999999
0.5511814;0.787402;1.1417329;1.6141741000000003;2.1653555;2.7165369;3.228348200000001;3.8188997000000002;4.6063017;6.929137599999999
0.2;0.6;1.0;1.9;2.6;3.5;4.4;5.6;7.1;10.4
0.67;1.1;1.5;2.05;2.87;3.58;4.53;5.35;7.17;10.94
0.87;1.18;1.5;1.81;2.28;3.03;4.13;5.71;9.06;15.71
0.5;0.9;1.3;2.0;3.0;4.0;4.8;5.8;7.0;10.2
0.3543309;0.5905515;0.8267721;1.0629927;1.4173236;1.8503947;2.4409462000000004;3.2283482000000006;4.4488213;6.4960665
0.35;0.63;0.91;1.22;1.73;2.56;3.58;5.31;6.77;11.18
0.8267721;1.2598432;1.7716545;2.4803162999999997;3.3070884;4.0157502;4.6850419;5.9448851;7.165358199999999;11.81103
0.08;0.08;0.28;0.47;0.94;1.73;2.6;3.78;5.12;7.72
0.5511814;0.8267721;1.2204731000000002;1.6929143;2.0866153;2.5984266;3.0708678;3.7007894;4.6850419;7.5984293
0.5118113000000001;0.7086618;0.9842525;1.3385833999999999;1.8110246;2.4409462000000004;3.149608;4.2519708;5.1968532;7.165358199999999
0.35;0.67;1.06;1.57;2.24;3.11;3.94;5.12;6.57;11.85
0.5905515;1.1417329;1.8897648;2.8740172999999998;3.5826791;4.1732306;4.7637820999999985;5.905515;6.7322871;8.700792100000001
0.3;0.7;1.8;3.0;3.7;4.3;5.0;5.9;7.2;10.0
0.16;0.55;0.87;1.38;2.09;3.07;4.09;5.55;7.17;11.26
0.16;0.47;0.67;0.98;1.73;3.27;4.84;6.3;9.29;13.39
0.6;0.98;1.34;1.73;2.28;3.22;4.25;5.79;7.91;13.5
0.2362206;0.4724412;0.7086618;1.1417329;1.7716545;2.5196864;3.2677183;3.7007894;4.6850419;6.8110273
0.7086618;0.9842525;1.2598432;1.6141741000000003;2.1259854;2.7952771;3.4645687999999994;4.2126007;5.3937037000000005;9.0944931
0.5905515;1.3385834;2.2440957000000004;3.3070884;3.93701;4.6850419;5.3937037000000005;6.3385861;7.5196891;12.2834712
0.43;0.91;1.26;1.89;2.52;3.31;4.02;5.75;8.19;15.2
0.5118113000000001;1.0236226000000002;1.4960638000000002;1.8503947;2.2440957000000004;2.6771667999999997;3.0708678;3.7795296;4.881892400000001;5.9448851
0.9055122999999999;1.2204731000000002;1.4960638000000002;1.8503947;2.3228359;3.0314977;3.9763801;5.6299243;7.165358199999999;11.9291403
0.4724412;0.7480319000000001;1.0236226000000002;1.574804;2.2047256;2.7165369;3.3858286;4.330711;5.472443900000001;10.1574858
0.5118113000000001;0.787402;1.181103;1.7322843999999997;2.2047256;2.6771667999999997;3.1889781000000004;3.5826790999999996;4.1732306;7.1259881
0.08;0.12;0.12;0.16;0.47;0.91;2.87;5.79;8.27;12.99
0.9055122999999999;1.5354339;2.2047256;2.8740172999999998;3.7007894;4.4488213;5.2362233;6.2204758;8.0708705;11.8897702
0.31;0.63;0.98;1.65;2.44;3.39;4.25;5.35;7.2;12.48
0.6692916999999999;1.1023628;1.8110246;2.7165369;3.5826791;4.370081099999999;5.1968532;6.377956200000001;7.755909700000001;11.1811084
0.3543309;0.6299216;1.181103;1.8897648;2.362206;2.8346472;3.3070884;3.6614193;4.2519708;5.905515
0.71;1.1;1.54;2.01;2.8;3.74;4.69;5.75;7.4;11.22
0.8267721;1.3385834;2.0472452000000003;2.9133874;3.7007894;4.4094512;5.118113;5.8267748;6.5748067;10.0787456
0.7480319000000001;1.181103;1.7716545;2.4409462000000004;3.1889781000000004;3.8188997000000002;4.7637820999999985;5.905515;7.1259881;9.4094539
0.5905515;0.8267721;1.0629927;1.4173236;1.8897648;2.4409462000000004;2.9921276000000003;3.7795296;4.9212625;9.6850446
0.4724412;0.9055123;1.4960638000000002;2.0078751;2.4015761;2.8740172999999998;3.5039389;4.094490400000001;4.8031522;7.2440983999999995
0.4724412;0.7086618;0.9842525;1.3385833999999999;1.7716545;2.2440957000000004;2.8346472;3.5826790999999996;4.6850419;8.6220519
0.5118113000000001;0.9055123;1.1417329;1.3385833999999999;1.574804;1.9291348999999998;2.6377967;3.6614193;5.472443900000001;13.2677237
0.787402;1.0236226000000002;1.2992133;1.6141741000000003;2.0472452000000003;2.5590565;3.0708678;3.8188997000000002;4.6456718;8.4252014
0.08;0.39;0.63;0.91;1.34;1.97;2.68;3.62;4.88;9.69
0.12;0.47;0.71;0.98;2.2;3.62;4.8;5.83;7.09;10.67
0.31;0.63;0.91;1.38;2.09;3.31;4.61;6.1;8.46;15.51
0.16;0.55;0.87;1.5;2.4;3.46;4.65;5.79;7.8;12.6
0.0787402;0.2362206;0.5118113000000001;0.9842525;1.6929143;2.4015761;3.0708678;3.8976398999999997;4.724412;7.204728299999999
0.51;0.87;1.18;1.5;1.97;2.64;3.58;5.83;7.72;16.54
0.8661421999999999;1.2598432;1.6929143;2.5196864;3.4645687999999994;4.2519708;5.1968532;6.3385861;8.3070911;15.157488500000001
0.5511814;1.4566937;1.8503947;2.1653555;2.4409462000000004;2.7165369;3.0314977;3.5826790999999996;4.330711;5.8267748
0.47;0.71;1.02;1.5;2.24;3.11;4.41;5.98;7.56;14.45
0.5511814;0.9448824;1.3779535;1.6929143;2.0866153;2.4803162999999997;2.9133874;3.3464585;4.2519708;5.8661449
0.61;0.83;1.22;1.97;3.03;4.17;5.28;6.38;7.68;13.15
0.51;0.63;0.91;1.3;1.97;2.99;4.33;5.35;7.24;11.1
1.0236226000000002;1.3385834;1.6535442;2.0078751;2.4803163;3.1889781000000004;4.2126007;5.472443900000001;6.7716572;10.1574858
0.9055122999999999;1.8897648;2.5984266;3.4251987;4.1338605;4.5669316;5.2755934;5.7874047;6.5354366;12.4409516
0.9842525;1.2992133;1.6535442;2.1259854;2.7952771;3.5826790999999996;4.6850419;5.7480345999999995;7.086618;15.236228699999998
0.35;0.63;0.94;1.38;1.97;2.76;3.94;5.67;8.27;15.83
0.7086618;1.2204731000000002;1.8503947;2.5196864;3.228348200000001;3.8188997000000002;4.724412;5.708664499999999;7.3228386;9.2519735
0.28;0.59;0.98;1.57;2.48;3.31;4.25;5.67;7.72;16.61
1.0236226000000002;1.7716545;2.5590565;3.1889781000000004;3.7401595;4.1732306;4.9212625;5.708664499999999;6.692917;12.6378021
0.47;0.83;1.1;1.57;2.24;3.19;4.53;5.83;7.8;11.65
0.51;0.98;1.54;2.05;2.68;3.35;3.98;4.61;5.94;10.08
0.3149608;0.7086618;1.5354339;2.362206;3.149608;3.8582697999999995;4.724412;6.0629954;9.2519735;13.4645742
0.4724412;0.8661421999999999;1.3779535;1.7322843999999997;2.0866153;2.362206;2.6771668;3.1102379;3.6614193;5.511814
0.75;1.06;1.42;1.85;2.52;3.43;4.33;5.47;7.13;12.01
0.6299216;1.0629927;2.0472452000000003;2.8346472;3.5826791;4.370081099999999;5.0000027000000005;5.8661449;7.0472479;11.102368199999999
0.5905515;1.1023628;1.6929143;2.1259854;2.4015761;2.7952771;3.1889781000000004;3.543309;3.93701;5.3937037000000005
0.39;0.75;1.1;1.57;2.36;3.54;4.92;6.14;8.94;18.98
0.12;0.47;0.71;0.94;1.5;2.44;3.9;5.63;8.43;13.23
1.1417329;1.8897648;2.5196864;3.0314977;3.5039389;4.1338605;4.5669316;5.7874047;6.653546899999999;10.905517699999999
0.08;0.24;0.39;0.63;1.06;1.73;2.68;3.7;5.16;8.62
0.8661421999999999;1.4566937;2.0472452000000003;2.7952771;3.5039389;4.2519708;4.9606325999999985;5.708664499999999;6.8503974;9.2913436
0.43;0.55;0.94;1.42;2.17;3.23;4.49;5.79;7.95;14.02
0.28;0.51;0.83;1.14;1.61;2.28;3.19;3.94;4.92;7.44
0.4724412;1.2598432;1.6929143;2.0472452000000003;2.5196864;2.8346472;3.4645687999999994;4.6456718;5.0393728;7.086618
0.12;0.39;0.59;1.06;1.89;2.99;4.02;5.55;7.32;9.41
0.63;0.98;1.46;2.09;2.87;3.74;4.61;5.63;7.48;11.34
0.5511814;0.9448824;1.6141741000000005;2.3228359;2.9527575;3.8188997000000002;4.5669316;5.6299243;7.677169500000001;9.6063044
0.2;0.39;0.59;0.87;1.38;1.97;2.76;3.7;4.88;8.74
0.3149608;1.2598432;2.0078751;2.4015761;2.7165369;3.1102379;3.4251987;3.7795296;4.6063017;7.007877799999999
0.787402;1.1417329;1.6535442;2.3228359;3.149608;3.93701;4.6850419;5.511814;7.3622087;10.196855900000001
0.3149608;0.7480319000000001;1.6535442;2.6771667999999997;3.3464585;3.93701;4.8031522;5.6692944;6.7322871;9.4094539
0.51;0.91;1.26;1.73;2.36;3.35;4.53;5.91;8.15;13.7
0.6;0.75;0.91;1.14;1.53;2.09;3.31;4.57;6.02;12.36
0.9448824;1.3385834;1.8110246;2.3228359;3.0708678;3.6614193;4.4488213;5.6299243;6.929137599999999;13.4252041
0.6692916999999999;1.7716545;2.4803163;2.9921276000000003;3.543309;4.330711;5.0393728;5.8267748;7.1259881;10.118115699999999
0.39;0.67;0.98;1.57;2.36;3.62;4.72;6.1;8.58;16.3
0.5118113000000001;0.8267721;1.1417329;1.5354339;2.0078751;2.4803162999999997;3.228348200000001;4.2126007;5.7874047;10.5511868
0.12;0.16;0.59;1.02;1.69;2.8;3.98;6.22;8.98;18.43
0.43307109999999993;0.5905515;0.8267721;1.2204731000000002;1.6535442;2.3228359;2.9527575;3.7795296;4.9212625;8.2283509
0.43307109999999993;1.3779535;1.8503947;2.2834658;2.5984266;2.9921276000000003;3.2677183;3.6220491999999997;4.1338605;5.905515
0.9448824;1.4173236;2.0866153;2.7165369;3.3070884;3.8976398999999997;4.5669316;5.4330738;6.929137599999999;11.0629981
0.31;0.51;0.83;1.14;1.69;2.4;3.11;3.86;4.84;12.8
0.6299216;1.0629927;1.6141741000000005;2.0472452000000003;2.4803163;2.9527575;3.3464585;3.7795296;4.5275615;7.5984293
0.9055122999999999;1.2992133;1.7716545;2.362206;3.149608;4.094490400000001;4.881892400000001;5.8661449;7.6377994000000005;14.409456599999999
1.0629927;1.968505;2.9133874;3.6614193;4.2126007;4.8425223;5.3543336;5.905515;6.7322871;10.629927
0.12;0.35;0.67;0.98;1.57;2.68;4.41;5.89;7.4;16.5
0.6299216;1.2598432;2.1259854;2.8740172999999998;3.8188997;4.4488213;5.0000027000000005;5.7480345999999995;6.692917;10.196855900000001
0.4724412;1.1417329;2.7952771;3.8976398999999997;4.5669316;5.118113;5.6692944;6.3385861;7.0472479;9.9606353
0.39;0.71;1.1;1.73;2.72;3.66;4.57;5.47;7.09;16.77
0.4724412;0.7086618;0.9448824;1.4960638000000002;2.7165369;3.7401595000000003;5.0787429;6.2204758;8.3070911;9.8031549
0.393701;1.1417329;2.2047256;2.9921276000000003;3.5826791;4.291340900000001;5.0393728;5.8267748;6.7716572;9.6456745
0.35;0.63;0.98;1.34;1.89;2.83;4.09;5.98;8.11;19.88
0.8267721;1.5354339;2.4015761;3.2283482000000006;4.0551203000000005;4.6456718;5.5511841;6.6141768;7.5196891;10.0787456
0.12;0.39;0.55;0.75;0.98;1.46;2.28;3.62;5.75;9.69
0.55;0.94;1.61;2.28;3.03;3.66;4.49;5.77;8.54;14.06
0.12;0.31;0.43;0.59;0.91;1.73;2.8;3.7;5.2;12.56
0.393701;0.8661421999999999;1.4960638000000002;2.4409462000000004;3.3464585;4.1338605;4.881892400000001;5.984255200000001;7.2834685;13.582684500000001
0.5905515;1.1023628;1.6535442;2.2047256;2.5984266;3.0314977;3.6614193;4.094490400000001;4.6850419;8.661422
0.85;1.35;2.68;3.24;3.44;4.58;4.96;5.68;6.8;10.01
0.51;0.98;1.38;1.81;2.44;3.35;4.49;5.94;8.7;16.89
0.9842525;2.0472452000000003;2.9921276000000003;3.7401595000000003;4.291340900000002;4.9212625;5.5511841;6.377956200000001;7.5590592;11.6929197
0.9448824;1.181103;1.4173236;1.6535442;1.968505;2.4015761;3.228348200000001;4.2519708;5.3937037000000005;8.8582725
0.2362206;0.5905515;0.9448824;1.2598432;1.6535442;2.1259854;2.7952771;3.4251987;4.6850419;6.6141768
0.6299216;0.8661421999999999;1.0629927;1.3779535;1.7716545;2.362206;2.9921276000000003;3.6614193;4.8425223;9.8031549
0.08;0.12;0.39;1.1;2.4;3.54;4.65;5.94;9.61;12.01
0.55;0.79;1.02;1.34;1.93;2.8;3.7;4.53;6.06;12.2
0.5511814;0.9842525;1.4173236;1.968505;2.755907;3.6614193;4.6063017;5.8267748;7.480319000000001;11.7322898
0.51;0.79;1.22;1.73;2.13;2.6;3.15;3.82;5.08;7.44
0.393701;0.5511814;0.8267721;1.6535442;2.1653555;2.5984266;3.1102379;3.543309;4.0157502;6.456696400000001
0.5905515;0.8267721;1.181103;1.8897648;2.4803163;3.0708678;3.5826791;4.0551203000000005;4.6850419;7.716539599999999
0.7480319000000001;0.9448824;1.2204731000000002;1.574804;2.0472452000000003;2.6377967;3.3858286;4.330711;6.1417356;11.4566991
0.6692916999999999;1.968505;2.6771668;3.2283482000000006;3.93701;4.5275615;4.9606325999999985;5.708664499999999;6.8897675000000005;11.377958900000001
1.0236226000000002;1.9291349;2.7165369;3.3070884;4.0551203000000005;4.6850419;5.3149635;6.3385861;8.110240600000001;11.023628
0.5511814;0.9842525;1.6535442;2.4409462000000004;3.149608;3.8976398999999997;4.5669316;5.9448851;7.677169500000001;9.566934300000002
0.9448824;1.3385834;1.7716545;2.362206;3.0314977;4.0551203000000005;5.1574830999999985;6.7322871;8.4645715;15.275598800000001
0.5511814;1.2992133;1.6141741000000005;1.968505;2.362206;2.755907;3.3070884;3.7795296;4.2519708;6.968507700000001
0.4724412;0.7480319000000001;1.2204731000000002;1.9291348999999998;2.6771668;3.149608;3.7007894;4.1732306;5.157483099999999;9.4881941
0.59;0.94;1.38;1.89;2.68;3.66;4.76;5.83;7.24;13.82
0.6062995400000001;1.34252041;2.12204839;2.5984266000000003;3.20472614;4.0708683400000005;4.7637820999999985;5.71653852;7.708665580000001;9.74409975
0.5905515;1.6929143;2.6771668;3.3464585;3.8976399;4.370081099999999;4.881892400000001;5.6299243;6.4960665;7.834649900000001
0.7086618;0.9842525;1.2204731000000002;1.4960638000000002;1.8503947;2.362206;3.1102379;4.291340900000001;6.2598459;8.8189024
0.12;0.12;0.2;0.43;0.75;1.34;3.07;6.69;12.01;21.57
0.39;0.79;1.26;1.85;2.72;3.62;4.8;6.38;9.25;14.61
0.51;0.83;1.3;1.93;2.64;3.46;4.29;5.31;6.69;8.9
0.8267721;1.0236226000000002;1.2204731000000002;1.4173236;1.6929143;2.2440957000000004;3.3464585;4.763782099999999;6.4960665;10.118115699999999
0.59;0.79;0.98;1.22;1.57;2.05;2.83;4.16;6.5;10.94
0.787402;1.4173236;2.0472452000000003;2.6377967;3.228348200000001;4.0551203000000005;5.0000027000000005;5.6692944;6.8110273;8.8189024
0.55;0.79;1.14;1.54;2.13;3.15;4.41;5.98;8.46;13.62
1.1023628;2.0078751;2.5590565;3.1102379;3.7795296;4.330711;4.881892400000001;5.905515;7.3228386;10.0787456
0.6299216;1.1023628;1.574804;2.1259854;2.4803163;2.8346472;3.3464585;3.93701;4.5275615;5.905515
1.0629927;1.6141741000000005;2.2047256;2.8740172999999998;3.4645687999999994;4.094490400000001;4.881892400000001;5.5905542;7.3228386;10.236226
0.63;0.94;1.3;1.73;2.24;2.8;3.35;3.9;4.76;8.58
0.12;0.16;0.43;0.63;1.02;2.87;4.53;5.59;6.85;10.39
0.3543309;1.6929143;2.4803163;3.149608;3.8976399;4.5669316;5.0000027000000005;5.5905542;6.102365499999999;7.677169500000001
0.6299216;1.1417329;1.968505;2.8740172999999998;3.6614193;4.330711;4.7637820999999985;5.511814;6.4173263;13.6614247
0.787402;1.3779535;2.362206;3.2677183;4.0944904000000015;4.8031522;5.3149635;6.0629954;8.3858313;11.102368199999999
0.2;0.47;1.02;1.93;2.83;3.7;4.69;5.98;7.48;9.17
0.8661421999999999;1.3385834;1.8897648;2.5984266;3.228348200000001;3.8582697999999995;4.4094512;5.0787429;6.456696400000001;8.267721
0.5511814;1.0629927;1.6535442;2.1653555;2.5984266;2.9527575;3.543309;4.094490400000001;4.8425223;7.755909700000001
1.0629927;1.7716545;2.362206;2.9133874;3.4645687999999994;4.2126007;4.881892400000001;5.7480345999999995;7.1259881;12.2834712
0.08;0.12;0.39;0.51;0.79;1.34;3.5;6.1;10.55;12.6
1.1417329;1.9291349;2.4409462000000004;2.9921276000000003;3.4645687999999994;4.1338605;4.724412;5.2362233;6.0236253;8.661422
0.4724412;1.2204731000000002;1.7322843999999995;2.2047256;2.5984266;2.9527575;3.3464585;3.9763801;4.9212625;7.2834685
1.0629927;2.1259854;2.6771668;3.149608;3.6220492;4.0551203000000005;4.5669316;5.5905542;7.4409489;9.921265199999999
0.787402;1.3385834;2.0472452000000003;2.5590565;3.0708678;3.5826790999999996;4.2126007;5.511814;6.7716572;10.354336300000002
1.5354339;2.362206;3.0708678;3.8188997000000002;4.370081099999998;5.1968532;5.6299243;6.8897675000000005;7.9133901;10.118115699999999
0.787402;1.2598432;1.8897648;2.4015761;3.0708678;3.5826790999999996;4.2519708;5.0393728;6.1417356;7.9133901
0.71;0.96;1.14;1.42;1.65;2.13;2.99;4.25;6.81;16.89
0.39;0.71;0.98;1.42;2.13;2.91;3.9;5.39;7.87;15.67
0.39;0.75;1.1;1.57;2.32;3.31;4.33;5.67;7.6;11.06
0.6299216;1.0629927;1.5354339;2.0866153;2.8346472;3.6220491999999997;4.7637820999999985;5.6299243;6.968507700000001;9.3700838
1.0629927;2.0078751;2.6771668;3.2677183;3.7007894;4.5275615;5.118113;5.7480345999999995;6.1811057;8.7795323
0.4724412;0.9055123;1.3779535;1.968505;2.7165369;3.4645687999999994;4.2126007;5.6692944;7.165358199999999;12.3228413
0.6692916999999999;1.4566937;2.0078751;2.3228359;2.6771668;2.9921276000000003;3.2677183;3.7401595000000003;4.1732306;5.7480345999999995
0.4724412;0.7480319000000001;1.0629927;1.4566937;1.8897648;2.3228359;2.8740173;3.543309;4.6850419;6.0236253
0.5511814;1.1417329;1.8110246;2.4803162999999997;2.9921276000000003;3.4645687999999994;4.1338605;4.881892400000001;5.9448851;7.87402
0.43;0.75;1.1;1.61;2.4;3.31;4.57;6.06;7.95;11.81
0.16;0.51;0.94;1.46;2.28;3.31;4.65;6.46;9.13;12.91
0.8661421999999999;1.8897648;2.5590565;3.1102379;3.7007894;4.094490400000001;4.8425223;5.3543335999999995;6.692917;9.330713699999999
0.787402;1.7716545;2.5590565;3.2677183;3.93701;4.763782099999999;5.511814;6.2204758;8.661422;10.000005400000001
0.16;0.47;0.75;1.1;1.77;2.83;4.17;5.75;6.89;10.59
0.51;0.75;1.22;1.73;2.2;2.64;3.23;4.17;5.24;7.95
0.8661421999999999;1.3385834;2.0078751;2.6377967;3.3070884;3.8976398999999997;4.6456718;5.511814;6.929137599999999;13.937015400000002
0.63;0.87;1.1;1.38;1.73;2.2;3.15;4.76;7.44;13.7
0.5905515;0.9448824;1.4960638000000002;2.2834658;3.149608;3.9763801;4.7637820999999985;5.7480345999999995;7.3622087;10.787407400000001
0.43;0.67;1.02;1.46;2.28;3.39;4.53;5.79;7.8;12.76
0.31;0.55;0.79;1.1;1.5;1.97;2.64;3.66;5.31;8.15
0.5905515;1.3385834;2.1259854;3.149608;4.1732306;5.2755934;6.968507700000001;8.4252014;11.6929197;19.803160300000002
0.39;0.71;1.1;1.54;2.13;3.11;4.29;5.87;8.31;18.62
0.9448824;1.6535442;2.4409462000000004;3.1102379;3.7401595;4.2126007;4.6850419;5.6692944;6.6141768;9.8031549
0.67;0.98;1.26;1.61;2.13;2.99;4.06;5.35;7.32;11.73
0.9055122999999999;1.3779535;2.0078751;2.6771667999999997;3.4645687999999994;4.1732306;4.724412;5.5511840999999995;6.8503974;11.3385888
0.12;0.35;0.55;0.79;1.26;2.76;4.61;6.38;9.49;14.33
0.16;0.55;0.91;1.34;2.09;3.31;4.61;6.54;9.96;16.34
0.6299216;1.2992133;1.6929143;2.0866153;2.4015761;2.7952771;3.2677183;3.7007894;4.291340900000001;6.0629954
0.35;0.59;0.87;1.22;1.81;2.76;4.09;5.59;7.28;13.15
0.8267721;1.2204731000000002;1.574804;2.0078751;2.6377967;3.2677183;4.1338605;5.157483099999999;6.377956200000001;9.6456745
0.43307109999999993;0.7086618;1.0629927;1.6141741000000003;2.2834658;2.9527575;3.4251987;3.93701;4.763782099999999;6.5354366
0.393701;0.6299216;1.0629927;1.574804;2.1653555;2.6771667999999997;2.9921276000000003;3.5039388999999996;4.0551203000000005;5.905515
0.4724412;0.8267721;1.4960638000000002;2.3228359;3.0314977;3.7795296;4.6063017;5.5511840999999995;6.8110273;9.527564199999999
0.635241;0.8452629999999999;1.254168;1.582462;1.758963;2.201548;3.15268;4.45896;6.420516;8.92625
0.8661421999999999;1.1417329;1.4173236;1.6535442;2.0472452000000003;2.5590565;3.1889781000000004;4.0551203000000005;5.157483099999999;8.110240600000001
0.8661421999999999;1.4173236;1.8897648;2.4409462000000004;3.149608;3.7795296;4.6456718;5.5905542;6.929137599999999;9.9606353
0.55;0.83;1.1;1.46;1.85;2.36;2.99;3.82;5.16;9.88
0.08;0.08;0.28;0.43;0.71;1.93;3.62;5.98;10.47;16.81
0.43;0.75;1.06;1.54;2.17;3.11;4.02;5.35;8.23;14.8
0.6299216;1.4566937;2.2440957000000004;2.7952771;3.4251987;3.9763801;4.370081099999998;4.8425223;6.0236253;8.188980800000001
1.0236226000000002;1.3385834;1.6141741000000005;2.0078751;2.5196864;3.3858286;4.330711;5.5905542;7.086618;8.5433117
0.393701;0.9448824;1.4960638000000002;1.968505;2.2834658;2.6771667999999997;2.9921276000000003;3.6614193;4.5275615;6.3385861
0.3149608;0.5905515;0.8661421999999999;1.2992133;1.9291349;2.6377967;3.3070884;3.8188997000000002;4.6850419;6.968507700000001
0.75;0.94;1.18;1.38;1.79;2.09;2.72;3.66;4.8;8.03
0.1181103;0.4724412;0.8267721;1.6535442;2.7165369;3.8188997000000002;4.6850419;5.6692944;7.3622087;10.944887800000002
0.3149608;0.5118113000000001;1.4566937;2.1259854;2.4409462000000004;2.755907;2.9921276000000003;3.6614193;4.8031522;6.5748067
0.16;0.43;0.67;0.94;1.77;3.19;4.57;5.95;8.78;15.24
0.08;0.31;0.79;2.44;3.58;4.37;5.16;6.14;7.91;9.72
1.4566937;2.3228359;2.9921276000000003;3.6220491999999997;4.0551203000000005;4.488191400000001;4.9606325999999985;5.4330738;7.1259881;11.2598486
0.3149608;0.6692916999999999;1.1023628;1.9291348999999998;2.755907;3.6614193;4.6456718;5.7480345999999995;7.3622087;11.023628
0.411417545;0.67322871;0.935039875;1.27165423;1.757874965;2.2440957000000004;2.805119625;3.59055312;4.974412135;7.442917404999998
0.9055122999999999;1.6535442;2.362206;2.9527575;3.5039389;4.0551203000000005;4.881892400000001;5.3543335999999995;6.4960665;9.1338632
0.6299216;0.8661421999999999;1.2204731000000002;1.8503947;2.5984266;3.3464585;4.0551203000000005;4.6456718;5.511814;8.188980800000001
0.7480319000000001;1.1023628;1.4566937;1.8503947;2.3228359;2.8740172999999998;3.5826791;4.4094512;5.5511840999999995;12.4409516
0.1181103;0.1574804;0.1574804;0.1574804;0.1968505;2.5196864;3.9763801;4.5669316;6.0629954;9.2519735
0.5118113000000001;0.7480319000000001;1.0236226000000002;1.4173236;1.8897648;2.362206;2.9921276000000003;3.7007894;4.724412;8.110240600000001
0.08;0.24;0.31;0.35;0.55;1.14;2.64;3.7;5.2;7.17
0.4724412;0.7086618;1.2992133;1.9291348999999998;2.5984266;3.0708678;3.543309;3.8188997000000002;4.2519708;6.692917
0.08;0.35;0.71;1.34;1.97;2.48;2.95;4.06;5.24;9.17
0.7480319000000001;1.181103;1.6535442;2.1653555;2.6771668;3.0314977;3.5039389;3.93701;4.763782099999999;7.480319000000001
0.5;0.9;1.3;1.9;2.7;3.6;4.7;5.7;7.3;13.7
0.7480319000000001;1.1023628;1.6535442;2.362206;3.3070884;4.2126007;5.118113;6.5748067;8.0315004;12.204730999999999
0.47;0.75;0.98;1.26;1.73;2.56;3.82;5.79;9.37;15.67
0.39;0.51;0.79;1.18;1.93;3.19;4.29;5.55;7.09;12.2
